session_id,DateTime,user_id,product,campaign_id,webpage_id,product_category_1,product_category_2,user_group_id,gender,age_level,user_depth,city_development_index,var_1
222976,2017-07-08 10:59,430571,D,118601,28529,4,82527.0,7.0,Female,1.0,3.0,3.0,0
209159,2017-07-08 10:59,13589,D,414149,45962,4,,3.0,Male,3.0,3.0,4.0,1
527528,2017-07-08 10:59,1009468,A,105960,11085,2,,2.0,Male,2.0,3.0,3.0,0
128676,2017-07-08 10:59,1009468,C,359520,13787,4,,2.0,Male,2.0,3.0,3.0,0
529243,2017-07-08 10:59,320135,E,98970,6970,2,,3.0,Male,3.0,3.0,2.0,1
224210,2017-07-08 10:59,320135,D,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
552628,2017-07-08 10:59,242585,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,,0
386464,2017-07-08 10:59,242585,H,105960,11085,5,,3.0,Male,3.0,3.0,,0
75949,2017-07-08 10:59,242585,C,405490,60305,3,,3.0,Male,3.0,3.0,,0
153722,2017-07-08 10:59,242585,B,359520,13787,2,,3.0,Male,3.0,3.0,,0
208245,2017-07-08 10:59,320135,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,1
223193,2017-07-08 10:59,398314,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
432611,2017-07-08 10:59,264910,H,404347,53587,1,,1.0,Male,1.0,3.0,3.0,0
519847,2017-07-08 10:59,387220,A,405490,60305,2,,3.0,Male,3.0,3.0,3.0,0
476527,2017-07-08 10:59,387220,H,359520,13787,4,,3.0,Male,3.0,3.0,3.0,0
398577,2017-07-08 10:59,856624,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,1
32104,2017-07-08 10:59,108420,E,82320,1734,1,146115.0,8.0,Female,2.0,3.0,,0
239671,2017-07-08 10:59,141564,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
561966,2017-07-08 10:59,697711,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
582991,2017-07-08 10:59,1004827,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,1
582691,2017-07-08 10:59,210471,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
386615,2017-07-08 10:59,1044001,H,105960,11085,5,,2.0,Male,2.0,3.0,1.0,0
400185,2017-07-08 10:59,1044001,B,118601,28529,3,82527.0,2.0,Male,2.0,3.0,1.0,0
208185,2017-07-08 10:59,125291,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,,1
224663,2017-07-08 10:59,125291,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,1
118624,2017-07-08 10:59,568872,G,82320,1734,1,146115.0,3.0,Male,3.0,2.0,,0
448906,2017-07-08 10:59,821900,H,360936,13787,3,,3.0,Male,3.0,3.0,4.0,1
240112,2017-07-08 10:59,108524,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,3.0,1
135614,2017-07-08 10:59,505899,C,359520,13787,4,,2.0,Male,2.0,3.0,4.0,0
574822,2017-07-08 10:59,187104,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
168296,2017-07-08 10:59,1078938,H,359520,13787,4,,4.0,Male,4.0,3.0,3.0,1
59777,2017-07-08 10:59,232671,C,405490,60305,3,,4.0,Male,4.0,3.0,3.0,1
238280,2017-07-08 10:59,341559,I,118601,28529,4,82527.0,9.0,Female,3.0,3.0,3.0,0
224298,2017-07-08 10:59,364853,D,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
561463,2017-07-08 10:59,569204,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,0
565960,2017-07-08 10:59,569204,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,0
585084,2017-07-08 10:59,3456,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
232348,2017-07-08 10:59,3456,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
224615,2017-07-08 10:59,819430,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
482206,2017-07-08 10:59,555599,J,82320,1734,1,269093.0,1.0,Male,1.0,3.0,,0
239758,2017-07-08 10:59,218627,B,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,1
27768,2017-07-08 10:59,135512,D,360936,13787,2,,9.0,Female,3.0,3.0,,1
561944,2017-07-08 10:59,218627,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
207729,2017-07-08 10:59,226193,I,118601,28529,3,82527.0,11.0,Female,5.0,3.0,4.0,0
154372,2017-07-08 10:59,621625,B,359520,13787,2,,4.0,Male,4.0,3.0,3.0,1
548938,2017-07-08 10:59,621625,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,3.0,1
551859,2017-07-08 10:59,675153,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,1.0,0
27205,2017-07-08 10:59,425290,H,404347,53587,1,146115.0,11.0,Female,5.0,3.0,4.0,1
207434,2017-07-08 10:59,425949,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,,0
384050,2017-07-08 10:59,425290,I,82320,1734,1,,11.0,Female,5.0,3.0,4.0,1
208810,2017-07-08 10:59,875934,I,118601,28529,3,82527.0,5.0,Male,5.0,3.0,,0
208638,2017-07-08 10:59,146248,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
140312,2017-07-08 10:59,513618,C,359520,13787,4,,9.0,Female,3.0,3.0,2.0,0
233633,2017-07-08 10:59,717081,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
550106,2017-07-08 10:59,464451,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,0
155405,2017-07-08 10:59,464451,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,0
331920,2017-07-08 10:59,138862,B,359520,13787,2,,3.0,Male,3.0,3.0,2.0,1
551460,2017-07-08 10:59,406,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,,0
240373,2017-07-08 10:59,682713,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,3.0,0
576024,2017-07-08 10:59,93497,H,118601,28529,5,82527.0,10.0,Female,4.0,3.0,2.0,0
551072,2017-07-08 10:59,90801,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,2.0,0
533821,2017-07-08 10:59,728622,E,98970,6970,2,,2.0,Male,2.0,3.0,4.0,1
146409,2017-07-08 10:59,1082214,C,359520,13787,4,,4.0,Male,4.0,3.0,2.0,0
493601,2017-07-08 10:59,105964,H,359520,13787,3,,3.0,Male,3.0,3.0,2.0,1
552248,2017-07-08 10:59,121071,H,105960,11085,5,270915.0,3.0,Male,3.0,2.0,2.0,0
57746,2017-07-08 10:59,337123,C,405490,60305,3,,3.0,Male,3.0,3.0,4.0,1
375968,2017-07-08 10:59,121071,D,359520,13787,4,,3.0,Male,3.0,2.0,2.0,0
353775,2017-07-08 10:59,135512,B,360936,13787,2,,9.0,Female,3.0,3.0,,1
413662,2017-07-08 10:59,867129,J,404347,53587,1,,2.0,Male,2.0,3.0,2.0,0
198147,2017-07-08 10:59,337123,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
233455,2017-07-08 10:59,528463,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,,0
574503,2017-07-08 10:59,968011,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
199795,2017-07-08 10:59,1088213,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
346718,2017-07-08 11:00,751060,H,414149,45962,5,,4.0,Male,4.0,3.0,2.0,1
297126,2017-07-08 11:00,515587,C,360936,13787,5,,4.0,Male,4.0,3.0,3.0,0
533168,2017-07-08 11:00,1095370,E,98970,6970,2,,4.0,Male,4.0,3.0,4.0,0
240205,2017-07-08 11:00,315087,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,3.0,0
15242,2017-07-08 11:00,78820,H,82320,1734,1,,2.0,Male,2.0,3.0,3.0,0
208557,2017-07-08 11:00,445933,I,118601,28529,3,82527.0,4.0,Male,4.0,3.0,1.0,0
199597,2017-07-08 11:00,750397,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,3.0,1
561532,2017-07-08 11:00,800642,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
548825,2017-07-08 11:00,704743,H,105960,11085,5,270915.0,2.0,Male,2.0,1.0,,0
137687,2017-07-08 11:00,175337,C,359520,13787,4,,1.0,Male,1.0,2.0,,0
222607,2017-07-08 11:00,5378,B,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
552460,2017-07-08 11:00,849053,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,1
549860,2017-07-08 11:00,286775,H,105960,11085,5,270915.0,,,,,,1
156634,2017-07-08 11:00,286775,H,105960,11085,5,270915.0,,,,,,1
196952,2017-07-08 11:00,491776,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,,0
222254,2017-07-08 11:00,819430,F,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
272991,2017-07-08 11:00,642842,D,98970,6970,4,,,,,,,0
309345,2017-07-08 11:00,166970,C,360936,13787,5,,3.0,Male,3.0,3.0,3.0,0
330230,2017-07-08 11:00,242585,B,359520,13787,2,,3.0,Male,3.0,3.0,,0
416471,2017-07-08 11:00,170276,J,404347,53587,1,,6.0,Male,6.0,3.0,1.0,0
42072,2017-07-08 11:00,910676,C,405490,60305,3,,3.0,Male,3.0,3.0,4.0,1
561733,2017-07-08 11:00,854882,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,1
162843,2017-07-08 11:00,398622,D,414149,45962,5,254132.0,3.0,Male,3.0,3.0,4.0,1
548574,2017-07-08 11:00,82871,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,2.0,1
108315,2017-07-08 11:00,480779,C,405490,60305,3,,2.0,Male,2.0,3.0,1.0,1
113080,2017-07-08 11:00,39363,C,359520,13787,5,,3.0,Male,3.0,3.0,3.0,0
312772,2017-07-08 11:00,39363,I,360936,13787,2,,3.0,Male,3.0,3.0,3.0,0
91978,2017-07-08 11:00,231656,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
231817,2017-07-08 11:00,515351,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,1.0,1
548447,2017-07-08 11:00,362825,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,2.0,1
302735,2017-07-08 11:00,855909,C,360936,13787,5,,3.0,Male,3.0,3.0,4.0,0
147615,2017-07-08 11:00,855909,C,359520,13787,4,,3.0,Male,3.0,3.0,4.0,0
397561,2017-07-08 11:00,426127,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,4.0,0
223368,2017-07-08 11:00,426127,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,4.0,0
551316,2017-07-08 11:00,91721,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,2.0,0
376651,2017-07-08 11:00,108694,D,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
576306,2017-07-08 11:00,859863,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,1
548158,2017-07-08 11:00,527991,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,,0
146799,2017-07-08 11:00,99583,C,359520,13787,4,,4.0,Male,4.0,3.0,2.0,0
400407,2017-07-08 11:00,430571,D,118601,28529,4,82527.0,7.0,Female,1.0,3.0,3.0,0
239888,2017-07-08 11:00,430571,B,118601,28529,3,82527.0,7.0,Female,1.0,3.0,3.0,0
239489,2017-07-08 11:00,877396,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
373466,2017-07-08 11:00,216831,D,359520,13787,4,,2.0,Male,2.0,2.0,,1
577390,2017-07-08 11:00,333659,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
308359,2017-07-08 11:00,305736,C,360936,13787,5,,3.0,Male,3.0,1.0,,0
550636,2017-07-08 11:00,507145,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,,0
550327,2017-07-08 11:00,173601,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,3.0,1
217593,2017-07-08 11:00,395428,I,118601,28529,4,82527.0,1.0,Male,1.0,3.0,,0
207449,2017-07-08 11:00,16554,I,118601,28529,3,82527.0,3.0,Male,3.0,1.0,,0
152611,2017-07-08 11:00,757657,B,359520,13787,2,,3.0,Male,3.0,3.0,2.0,0
459615,2017-07-08 11:00,1029867,C,360936,13787,3,,5.0,Male,5.0,3.0,2.0,0
571410,2017-07-08 11:00,845545,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,0
493636,2017-07-08 11:00,342212,H,359520,13787,3,,9.0,Female,3.0,3.0,2.0,0
126440,2017-07-08 11:00,123598,C,359520,13787,4,,3.0,Male,3.0,3.0,,1
232801,2017-07-08 11:00,570193,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
304195,2017-07-08 11:00,492921,C,360936,13787,5,,3.0,Male,3.0,3.0,3.0,0
291028,2017-07-08 11:00,806539,C,360936,13787,5,,3.0,Male,3.0,3.0,4.0,0
268791,2017-07-08 11:00,824358,D,98970,6970,4,,4.0,Male,4.0,3.0,2.0,1
549858,2017-07-08 11:00,1072682,H,105960,11085,5,270915.0,9.0,Female,3.0,3.0,4.0,1
238354,2017-07-08 11:00,902482,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,3.0,0
274390,2017-07-08 11:00,26099,D,98970,6970,4,,3.0,Male,3.0,3.0,4.0,1
550903,2017-07-08 11:00,95819,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,4.0,1
550230,2017-07-08 11:00,5227,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,2.0,0
232432,2017-07-08 11:00,1004827,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,1
399252,2017-07-08 11:00,443546,D,118601,28529,3,82527.0,4.0,Male,4.0,3.0,4.0,0
208885,2017-07-08 11:00,419272,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
432748,2017-07-08 11:00,778030,H,404347,53587,1,,4.0,Male,4.0,3.0,4.0,1
400463,2017-07-08 11:00,108524,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,3.0,1
240142,2017-07-08 11:00,1044001,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,1.0,0
222638,2017-07-08 11:00,1044001,B,118601,28529,3,82527.0,2.0,Male,2.0,3.0,1.0,0
571010,2017-07-08 11:00,629088,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
552926,2017-07-08 11:00,1044001,H,105960,11085,4,270915.0,2.0,Male,2.0,3.0,1.0,0
193493,2017-07-08 11:01,317254,C,359520,13787,4,,3.0,Male,3.0,3.0,,1
550840,2017-07-08 11:01,1036929,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,1.0,1
277821,2017-07-08 11:01,852221,D,98970,6970,4,,2.0,Male,2.0,3.0,4.0,1
89787,2017-07-08 11:01,852221,C,405490,60305,3,,2.0,Male,2.0,3.0,4.0,1
561617,2017-07-08 11:01,1028363,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,1.0,1
131033,2017-07-08 11:01,342212,C,359520,13787,4,,9.0,Female,3.0,3.0,2.0,0
132921,2017-07-08 11:01,236513,C,359520,13787,4,,9.0,Female,3.0,3.0,4.0,1
456599,2017-07-08 11:01,108694,C,360936,13787,3,,3.0,Male,3.0,3.0,2.0,0
548564,2017-07-08 11:01,1095288,H,105960,11085,5,270915.0,10.0,Female,4.0,3.0,4.0,0
222334,2017-07-08 11:01,142321,F,118601,28529,5,82527.0,1.0,Male,1.0,1.0,,0
224167,2017-07-08 11:01,142321,D,118601,28529,5,82527.0,1.0,Male,1.0,1.0,,0
323196,2017-07-08 11:01,14111,H,359520,13787,4,,4.0,Male,4.0,3.0,,0
564899,2017-07-08 11:01,4058,D,414149,45962,2,,3.0,Male,3.0,3.0,,0
349903,2017-07-08 11:01,1094399,H,414149,45962,5,,5.0,Male,5.0,3.0,2.0,1
160476,2017-07-08 11:01,848218,H,105960,11085,5,270915.0,11.0,Female,5.0,3.0,3.0,1
265683,2017-07-08 11:01,33809,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,1
552239,2017-07-08 11:01,935356,H,105960,11085,5,270915.0,3.0,Male,3.0,2.0,,0
370337,2017-07-08 11:01,701348,D,359520,13787,4,,3.0,Male,3.0,3.0,1.0,1
418228,2017-07-08 11:01,307572,J,404347,53587,1,,7.0,Female,1.0,3.0,3.0,0
27330,2017-07-08 11:01,936671,D,360936,13787,2,,1.0,Male,1.0,3.0,,1
197645,2017-07-08 11:01,242585,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,,0
398687,2017-07-08 11:01,242585,D,118601,28529,3,82527.0,3.0,Male,3.0,3.0,,0
550459,2017-07-08 11:01,1120664,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,4.0,0
224342,2017-07-08 11:01,913978,D,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
391247,2017-07-08 11:01,772437,C,82320,1734,1,,1.0,Male,1.0,3.0,4.0,0
545046,2017-07-08 11:01,772437,C,82320,1734,1,,1.0,Male,1.0,3.0,4.0,0
170309,2017-07-08 11:01,99583,H,359520,13787,4,,4.0,Male,4.0,3.0,2.0,0
318476,2017-07-08 11:01,485199,H,359520,13787,4,,10.0,Female,4.0,3.0,3.0,0
329785,2017-07-08 11:01,1039260,B,359520,13787,2,,2.0,Male,2.0,3.0,4.0,0
153019,2017-07-08 11:01,1039260,B,359520,13787,2,,2.0,Male,2.0,3.0,4.0,0
283648,2017-07-08 11:01,214226,D,98970,6970,4,,4.0,Male,4.0,3.0,2.0,1
208747,2017-07-08 11:01,814897,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,1.0,1
540060,2017-07-08 11:01,93497,E,98970,6970,2,,10.0,Female,4.0,3.0,2.0,0
548731,2017-07-08 11:01,154425,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,2.0,0
561555,2017-07-08 11:01,93958,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
30991,2017-07-08 11:01,553525,D,404347,53587,1,146115.0,3.0,Male,3.0,3.0,1.0,0
389294,2017-07-08 11:01,553525,C,414149,45962,5,254132.0,3.0,Male,3.0,3.0,1.0,0
237739,2017-07-08 11:01,93958,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,1
399990,2017-07-08 11:01,735828,B,118601,28529,3,82527.0,3.0,Male,3.0,3.0,3.0,0
208902,2017-07-08 11:01,719321,I,118601,28529,3,82527.0,9.0,Female,3.0,1.0,,0
240131,2017-07-08 11:01,915404,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
239917,2017-07-08 11:01,345608,B,118601,28529,3,82527.0,3.0,Male,3.0,3.0,4.0,1
119409,2017-07-08 11:01,327584,G,82320,1734,1,146115.0,2.0,Male,2.0,3.0,3.0,1
369577,2017-07-08 11:01,848519,D,359520,13787,4,,2.0,Male,2.0,3.0,2.0,1
426401,2017-07-08 11:01,327584,E,404347,53587,1,146115.0,2.0,Male,2.0,3.0,3.0,1
405893,2017-07-08 11:01,327584,F,82320,1734,1,,2.0,Male,2.0,3.0,3.0,1
199705,2017-07-08 11:01,907305,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
550532,2017-07-08 11:01,907305,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,4.0,1
552638,2017-07-08 11:01,503023,H,105960,11085,5,270915.0,10.0,Female,4.0,2.0,3.0,0
208247,2017-07-08 11:01,201933,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,0
117131,2017-07-08 11:01,408609,F,414149,45962,2,,3.0,Male,3.0,3.0,,0
224205,2017-07-08 11:01,661572,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
223232,2017-07-08 11:01,661572,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
423119,2017-07-08 11:01,661572,E,404347,53587,1,146115.0,2.0,Male,2.0,3.0,2.0,1
201110,2017-07-08 11:01,869958,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
398133,2017-07-08 11:01,904982,D,118601,28529,3,82527.0,3.0,Male,3.0,3.0,3.0,0
239151,2017-07-08 11:01,904982,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
208489,2017-07-08 11:01,843088,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,1.0,1
475365,2017-07-08 11:01,199213,H,359520,13787,4,,2.0,Male,2.0,3.0,4.0,0
155490,2017-07-08 11:01,691133,H,105960,11085,5,270915.0,4.0,Male,4.0,2.0,4.0,0
548228,2017-07-08 11:01,1048037,H,105960,11085,5,270915.0,5.0,Male,5.0,3.0,2.0,0
492319,2017-07-08 11:01,897854,H,359520,13787,3,,3.0,Male,3.0,3.0,,1
579243,2017-07-08 11:01,234436,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,0
386433,2017-07-08 11:01,234436,H,105960,11085,5,,2.0,Male,2.0,3.0,1.0,0
376235,2017-07-08 11:01,479855,D,359520,13787,4,,3.0,Male,3.0,3.0,1.0,0
520535,2017-07-08 11:01,664980,A,405490,60305,2,,1.0,Male,1.0,3.0,,1
549213,2017-07-08 11:01,281073,H,105960,11085,5,270915.0,3.0,Male,3.0,2.0,4.0,0
201941,2017-07-08 11:01,1004827,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,1.0,1
397861,2017-07-08 11:01,1004827,D,118601,28529,3,82527.0,2.0,Male,2.0,3.0,1.0,1
206025,2017-07-08 11:01,674980,H,404347,53587,1,,5.0,Male,5.0,3.0,2.0,0
207766,2017-07-08 11:01,674980,I,118601,28529,3,82527.0,5.0,Male,5.0,3.0,2.0,0
552256,2017-07-08 11:01,1103241,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,4.0,0
581296,2017-07-08 11:01,400336,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
198537,2017-07-08 11:01,841641,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,0
119393,2017-07-08 11:02,710168,G,82320,1734,1,146115.0,2.0,Male,2.0,3.0,2.0,1
154632,2017-07-08 11:02,503905,B,359520,13787,2,,3.0,Male,3.0,3.0,4.0,1
224309,2017-07-08 11:02,83912,D,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
573852,2017-07-08 11:02,39411,H,118601,28529,5,82527.0,3.0,Male,3.0,2.0,,0
271708,2017-07-08 11:02,729483,D,98970,6970,4,,4.0,Male,4.0,3.0,1.0,1
224439,2017-07-08 11:02,560401,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
240047,2017-07-08 11:02,588712,I,118601,28529,3,82527.0,4.0,Male,4.0,3.0,3.0,1
486721,2017-07-08 11:02,248157,H,359520,13787,3,,2.0,Male,2.0,3.0,2.0,1
576430,2017-07-08 11:02,732799,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,4.0,0
239079,2017-07-08 11:02,59062,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,0
143534,2017-07-08 11:02,68399,C,359520,13787,4,,2.0,Male,2.0,3.0,3.0,0
143697,2017-07-08 11:02,349298,C,359520,13787,4,,3.0,Male,3.0,3.0,3.0,0
398336,2017-07-08 11:02,349298,D,118601,28529,3,82527.0,3.0,Male,3.0,3.0,3.0,0
152685,2017-07-08 11:02,68399,B,359520,13787,2,,2.0,Male,2.0,3.0,3.0,0
201813,2017-07-08 11:02,1065946,I,118601,28529,4,82527.0,1.0,Male,1.0,3.0,2.0,0
478514,2017-07-08 11:02,855909,H,359520,13787,4,,3.0,Male,3.0,3.0,4.0,0
282335,2017-07-08 11:02,791383,D,98970,6970,4,,3.0,Male,3.0,3.0,3.0,1
566337,2017-07-08 11:02,108646,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
208204,2017-07-08 11:02,220398,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,1
237796,2017-07-08 11:02,220398,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
203740,2017-07-08 11:02,476745,H,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,1
583567,2017-07-08 11:02,449729,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
132000,2017-07-08 11:02,449729,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,1
518155,2017-07-08 11:02,1020871,A,405490,60305,2,,4.0,Male,4.0,3.0,2.0,1
583711,2017-07-08 11:02,88234,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
201384,2017-07-08 11:02,972283,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,4.0,1
386089,2017-07-08 11:02,510866,H,105960,11085,5,,8.0,Female,2.0,1.0,,0
548628,2017-07-08 11:02,510866,H,105960,11085,5,270915.0,8.0,Female,2.0,1.0,,0
370941,2017-07-08 11:02,510866,D,359520,13787,4,,8.0,Female,2.0,1.0,,0
141790,2017-07-08 11:02,437540,C,359520,13787,4,,2.0,Male,2.0,3.0,4.0,0
143275,2017-07-08 11:02,487389,C,359520,13787,4,,3.0,Male,3.0,3.0,2.0,1
417163,2017-07-08 11:02,929300,J,404347,53587,1,,,,,,,1
540887,2017-07-08 11:02,153102,I,359520,13787,2,,1.0,Male,1.0,3.0,2.0,0
238607,2017-07-08 11:02,286356,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
576191,2017-07-08 11:02,868750,H,118601,28529,5,82527.0,11.0,Female,5.0,3.0,2.0,1
403986,2017-07-08 11:02,550824,F,404347,53587,1,,2.0,Male,2.0,3.0,2.0,0
456338,2017-07-08 11:02,437745,C,360936,13787,3,,2.0,Male,2.0,3.0,3.0,0
198769,2017-07-08 11:02,476720,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,,0
370449,2017-07-08 11:02,143960,D,359520,13787,4,,9.0,Female,3.0,3.0,2.0,1
206134,2017-07-08 11:02,985895,H,404347,53587,1,,5.0,Male,5.0,3.0,3.0,0
586554,2017-07-08 11:02,481177,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
576000,2017-07-08 11:02,1007949,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
551167,2017-07-08 11:02,365348,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,2.0,1
418018,2017-07-08 11:02,1085470,J,404347,53587,1,,3.0,Male,3.0,3.0,,0
548927,2017-07-08 11:02,640436,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,,1
386224,2017-07-08 11:02,640436,H,105960,11085,5,,2.0,Male,2.0,3.0,,1
552358,2017-07-08 11:02,108968,H,105960,11085,5,270915.0,8.0,Female,2.0,3.0,4.0,0
548840,2017-07-08 11:02,918103,H,105960,11085,5,270915.0,2.0,Male,2.0,3.0,2.0,0
38446,2017-07-08 11:02,235662,D,414149,45962,2,,3.0,Male,3.0,3.0,2.0,1
154724,2017-07-08 11:02,918103,B,359520,13787,2,,2.0,Male,2.0,3.0,2.0,0
207560,2017-07-08 11:02,111330,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
201756,2017-07-08 11:02,913978,I,118601,28529,4,82527.0,1.0,Male,1.0,3.0,,0
223234,2017-07-08 11:02,913978,D,118601,28529,4,82527.0,1.0,Male,1.0,3.0,,0
240244,2017-07-08 11:02,674980,I,118601,28529,3,82527.0,5.0,Male,5.0,3.0,2.0,0
583724,2017-07-08 11:02,419200,H,118601,28529,5,82527.0,8.0,Female,2.0,3.0,2.0,1
